author,commits,loc_added,loc_deleted,prs_created,prs_merged,reviews_submitted,review_comments,issues_opened,issues_closed,reviews_per_pr,review_comment_rate,issues_per_commit,issue_close_rate,pr_merge_rate,period
AndreyNudko,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
ApusDT,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
ArtLinkov,146,42862,35336,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
AxataDarji,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
BAndysc,23,1783,761,19,18,0,0,2,2,0.0,0.0,0.08695652173913043,1.0,0.9473684210526315,before
BhautikKoshiya,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
CherfaElyes,3,554,468,1,1,2,2,2,2,2.0,1.0,0.6666666666666666,1.0,1.0,before
ChristopheClermont,1,7,253,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
CodeBreaker2712,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
CySSoO,84,12569,3225,0,0,0,0,1,1,0.0,0.0,0.011904761904761904,1.0,0.0,before
Cyssoo410,21,12840,7112,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
DaniellaHubble,1,2,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
DejanPerovic,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
DredderGun,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
ElenaDDD,23,1608,685,3,3,8,8,1,0,2.6666666666666665,1.0,0.043478260869565216,0.0,1.0,before
GylesBates,0,0,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.5,before
Htermotto,1,1676,1553,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
IvanJosipovic,2,16,16,1,1,0,0,2,2,0.0,0.0,1.0,1.0,1.0,before
Jake-WangZhi,3,32,14,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,before
Jake-Zhi0Wang,1,6,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
JanStureNielsen,2,11,72,1,1,1,1,0,0,1.0,1.0,0.0,0.0,1.0,before
JerryShea,158,3025,1849,48,44,177,177,25,24,3.6875,1.0,0.15822784810126583,0.96,0.9166666666666666,before
JohannesLichtenberger,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,before
KTysch,1,36,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
KaiHufenbach,4,15830,15930,12,9,0,0,0,0,0.0,0.0,0.0,0.0,0.75,before
KowalczykBartek,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
Lehonti,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
Loganrdj,75,21416,5281,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
MartyIX,3,149,17,3,3,6,6,0,0,2.0,1.0,0.0,0.0,1.0,before
Miticcio,2,36,8,1,1,0,0,3,3,0.0,0.0,1.5,1.0,1.0,before
MrNavaStar,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
NassimBtk,7,825,583,1,1,3,3,0,0,3.0,1.0,0.0,0.0,1.0,before
OlivierMiracle,3,161,112,1,1,1,1,0,0,1.0,1.0,0.0,0.0,1.0,before
Osiris-Team,6,229,150,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
Pr0methean,3,6,2,3,3,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
Qi-Cui,1,6,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
RadicalZephyr,747,77863,46624,0,0,0,0,2,1,0.0,0.0,0.002677376171352075,0.5,0.0,before
RobAustin,42,710,129,9,9,82,82,24,24,9.11111111111111,1.0,0.5714285714285714,1.0,1.0,before
RomPiot,1,4,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
Senich,2,6,3,1,1,0,0,1,1,0.0,0.0,0.5,1.0,1.0,before
SergMariaDB,0,0,0,37,36,0,0,0,0,0.0,0.0,0.0,0.0,0.972972972972973,before
ShadowDancer,0,0,0,3,0,3,3,1,1,1.0,1.0,0.0,1.0,0.0,before
TheITEttienne,9,152255,4824,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
Yusukepkl,2,407,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
ZeelRavalani,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
actions-user,26,79,81,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
adrianwedd,9,241,38,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
alamar,34,1119,1359,34,30,47,47,18,16,1.3823529411764706,1.0,0.5294117647058824,0.8888888888888888,0.8823529411764706,before
alexanderthclark,176,54890,48485,23,19,0,0,1,0,0.0,0.0,0.005681818181818182,0.0,0.8260869565217391,before
alexaverbuch,1,0,7,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
amichair,1,14,12,1,1,0,0,2,2,0.0,0.0,2.0,1.0,1.0,before
antoinetran,0,0,0,3,3,0,0,2,2,0.0,0.0,0.0,1.0,1.0,before
antrv,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
arran4,461,5391,2322,1,1,0,0,21,2,0.0,0.0,0.0455531453362256,0.09523809523809523,1.0,before
arranmyob,1,3,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
asadganiev,1,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
aubelsb2,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
bararchy,135,18532,13490,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
bbuchsbaum,448,207317,91694,0,0,0,0,4,0,0.0,0.0,0.008928571428571428,0.0,0.0,before
benbonavia,0,0,0,0,0,8,8,1,0,0.0,1.0,0.0,0.0,0.0,before
bertysentry,194,423836,38251,55,54,10,10,28,23,0.18181818181818182,1.0,0.14432989690721648,0.8214285714285714,0.9818181818181818,before
bhe-talendbj,1,6,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
bmbanker,1,25,0,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
bowbahdoe,1,32,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
bozelosp,1,37,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
chroniclekevinpowe,2,57,43,2,2,5,5,0,0,2.5,1.0,0.0,0.0,1.0,before
codacy-badger,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
danielmitterdorfer,3,75,9,1,1,0,0,1,1,0.0,0.0,0.3333333333333333,1.0,1.0,before
danielshrem,2,10,12,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
danwalmsley,14,3917,1961,70,66,7,7,8,8,0.1,1.0,0.5714285714285714,1.0,0.9428571428571428,before
darabos,2,19,3,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
darmbrust,3,8,8,2,2,0,0,3,3,0.0,0.0,1.0,1.0,1.0,before
daveloyall,1,2,2,1,1,0,0,2,2,0.0,0.0,2.0,1.0,1.0,before
dependabot[bot],0,0,0,137,37,0,0,0,0,0.0,0.0,0.0,0.0,0.27007299270072993,before
devin-ai-integration[bot],0,0,0,157,31,0,0,2,0,0.0,0.0,0.0,0.0,0.19745222929936307,before
devlynnx,1,45,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
dfkeenan,1,63,1,1,1,0,0,3,3,0.0,0.0,3.0,1.0,1.0,before
dpisklov,52,1810,2442,1,1,0,0,2,2,0.0,0.0,0.038461538461538464,1.0,1.0,before
drujensen,14,1163,522,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
dtracers,1,18,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
edinsoncs,8,14776,573,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
emrecan-s,1,23,6,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
enycw001,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
epickrram,53,3026,1057,1,1,6,6,2,2,6.0,1.0,0.03773584905660377,1.0,1.0,before
erdion-hoxha,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
eridanos,52,32435,64601,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
ethanavatar,3,35,60,1,1,0,0,1,1,0.0,0.0,0.3333333333333333,1.0,1.0,before
etienne-sf,1,2,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
faisal-hameed,0,0,0,11,11,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
foroughgoudarzi,1,10,2,4,4,0,0,4,4,0.0,0.0,4.0,1.0,1.0,before
fossabot,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
frabert,3,194,18,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
francisu,0,0,0,13,9,0,0,9,9,0.0,0.0,0.0,1.0,0.6923076923076923,before
gdt,0,0,0,1,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,before
ghost,0,0,0,4,4,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
github-actions[bot],0,0,0,13,13,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
glukos,8,1394,20,2,2,10,10,1,1,5.0,1.0,0.125,1.0,1.0,before
gortiz,1,13,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
guohao,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
h143570,5,354,210,2,2,0,0,1,1,0.0,0.0,0.2,1.0,1.0,before
hendrikmennen,10,324,505,5,5,0,0,9,9,0.0,0.0,0.9,1.0,1.0,before
hft-team-city,646,4520,2321,1,0,0,0,2,2,0.0,0.0,0.0030959752321981426,1.0,0.0,before
hoijui,52,40542,18948,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
hpple,2,26,7,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
hugoabonizio,3,48,48,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
ichthus1604,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
j4sm1ne96,3,43,4,3,3,1,1,1,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,before
james-mcsherry,2,3,1,2,2,5,5,1,1,2.5,1.0,0.5,1.0,1.0,before
jdereg,2677,530107,221212,2,2,26,26,1,1,13.0,1.0,0.00037355248412401944,1.0,1.0,before
jkolobok,3,285,30,3,3,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
jmacato,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
jorgesanabria,9,1818,101,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
jratompo,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
jremes-foss,1,2,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
jremillard,39,24363,5906,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
jsnyder4,13,568,119,9,8,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,before
jwiedeman,269,665625,632143,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.8,before
jwiklund,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
keiran-lawrey,1,100,25,1,1,1,1,0,0,1.0,1.0,0.0,0.0,1.0,before
kjetilv,1,45,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
kkalisz,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
kpartlow,244,201165,40698,122,115,5,5,0,0,0.040983606557377046,1.0,0.0,0.0,0.9426229508196722,before
lance0428,1,86,24,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
laurgarn,16,710,173,5,5,0,0,2,1,0.0,0.0,0.125,0.5,1.0,before
lburgazzoli,9,906,40,4,4,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
leventov,18,978,47,1,1,1,1,2,2,1.0,1.0,0.1111111111111111,1.0,1.0,before
lightcycle,1,69,17,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
lipisak,1,3,3,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
longshorej,1,8,3,1,1,1,1,0,0,1.0,1.0,0.0,0.0,1.0,before
lontivero,1,7,7,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
lordvlad,3,8,4,4,4,0,0,1,1,0.0,0.0,0.3333333333333333,1.0,1.0,before
ludekdolejsky,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,before
makhin,107,107235,44304,0,0,0,0,5,1,0.0,0.0,0.04672897196261682,0.2,0.0,before
marcobjorge,1,32,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
maxim-ponomarev,3,371,0,3,3,3,3,3,2,1.0,1.0,1.0,0.6666666666666666,1.0,before
mbdev87,2,16,6,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
melachrinos,1,37,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
metlaivan,0,0,0,1,1,0,0,1,1,0.0,0.0,0.0,1.0,1.0,before
mhmxs,1,16,6,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.5,before
michaelszymczak,4,725,35,1,1,0,0,1,1,0.0,0.0,0.25,1.0,1.0,before
minborg,171,14868,5615,48,46,81,81,81,80,1.6875,1.0,0.47368421052631576,0.9876543209876543,0.9583333333333334,before
mishrasamiksha,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
mjok,1,3,2,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
mstrap,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
nicktindall,55,3331,2180,52,46,142,142,15,15,2.730769230769231,1.0,0.2727272727272727,1.0,0.8846153846153846,before
