codecrafters-io/build-your-own-x | https://api.github.com/repos/codecrafters-io/build-your-own-x | 0 agent PRs | first agent PR: 2025-06-02
massgravel/Microsoft-Activation-Scripts | https://api.github.com/repos/massgravel/Microsoft-Activation-Scripts | 0 agent PRs | first agent PR: 2025-06-02
Anduin2017/HowToCook | https://api.github.com/repos/Anduin2017/HowToCook | 0 agent PRs | first agent PR: 2025-06-02
mtdvio/every-programmer-should-know | https://api.github.com/repos/mtdvio/every-programmer-should-know | 0 agent PRs | first agent PR: 2025-06-02
3b1b/manim | https://api.github.com/repos/3b1b/manim | 0 agent PRs | first agent PR: 2025-06-02
realworld-apps/realworld | https://api.github.com/repos/realworld-apps/realworld | 0 agent PRs | first agent PR: 2025-06-02
localsend/localsend | https://api.github.com/repos/localsend/localsend | 0 agent PRs | first agent PR: 2025-06-02
swisskyrepo/PayloadsAllTheThings | https://api.github.com/repos/swisskyrepo/PayloadsAllTheThings | 0 agent PRs | first agent PR: 2025-06-02
Developer-Y/cs-video-courses | https://api.github.com/repos/Developer-Y/cs-video-courses | 0 agent PRs | first agent PR: 2025-06-02
ventoy/Ventoy | https://api.github.com/repos/ventoy/Ventoy | 0 agent PRs | first agent PR: 2025-06-02
PKUFlyingPig/cs-self-learning | https://api.github.com/repos/PKUFlyingPig/cs-self-learning | 0 agent PRs | first agent PR: 2025-06-02
dair-ai/Prompt-Engineering-Guide | https://api.github.com/repos/dair-ai/Prompt-Engineering-Guide | 0 agent PRs | first agent PR: 2025-06-02
danielmiessler/SecLists | https://api.github.com/repos/danielmiessler/SecLists | 0 agent PRs | first agent PR: 2025-06-02
base/node | https://api.github.com/repos/base/node | 0 agent PRs | first agent PR: 2025-06-02
juliangarnier/anime | https://api.github.com/repos/juliangarnier/anime | 0 agent PRs | first agent PR: 2025-06-02
labmlai/annotated_deep_learning_paper_implementations | https://api.github.com/repos/labmlai/annotated_deep_learning_paper_implementations | 0 agent PRs | first agent PR: 2025-06-02
ryanoasis/nerd-fonts | https://api.github.com/repos/ryanoasis/nerd-fonts | 0 agent PRs | first agent PR: 2025-06-02
BurntSushi/ripgrep | https://api.github.com/repos/BurntSushi/ripgrep | 0 agent PRs | first agent PR: 2025-06-02
pathwaycom/pathway | https://api.github.com/repos/pathwaycom/pathway | 0 agent PRs | first agent PR: 2025-06-02
jgraph/drawio-desktop | https://api.github.com/repos/jgraph/drawio-desktop | 0 agent PRs | first agent PR: 2025-06-02
pocketbase/pocketbase | https://api.github.com/repos/pocketbase/pocketbase | 0 agent PRs | first agent PR: 2025-06-02
ngosang/trackerslist | https://api.github.com/repos/ngosang/trackerslist | 0 agent PRs | first agent PR: 2025-06-02
WerWolv/ImHex | https://api.github.com/repos/WerWolv/ImHex | 0 agent PRs | first agent PR: 2025-06-02
lyswhut/lx-music-desktop | https://api.github.com/repos/lyswhut/lx-music-desktop | 0 agent PRs | first agent PR: 2025-06-02
